glm_fairScores,glm_fairLabels,rf_fairScores,rf_fairLabels,xgbTree_fairScores,xgbTree_fairLabels,nnet_fairScores,nnet_fairLabels
1.0,Good,0.394,Bad,0.493310749530792,Bad,0.369991405480825,Bad
1.0,Good,0.972,Good,0.887491941452026,Good,0.912863959071139,Good
2.2204460492503099e-16,Bad,0.238,Bad,0.297202408313751,Bad,0.190963652348917,Bad
1.0,Good,0.75,Bad,0.633756518363953,Bad,0.657817238199516,Bad
1.0,Good,0.628,Bad,0.636259317398071,Bad,0.546641906141575,Bad
1.0,Good,0.742,Bad,0.85145790874958,Good,0.779881903143419,Bad
1.0,Good,0.972,Good,0.903205133974552,Good,0.875538604433055,Good
1.0,Good,0.922,Good,0.895592674612999,Good,0.963891049754527,Good
2.2204460492503099e-16,Bad,0.08,Bad,0.111750602722168,Bad,0.242591498179159,Bad
1.0,Good,0.582,Bad,0.581616401672363,Bad,0.570211201041952,Bad
1.0,Good,0.952,Good,0.868162721395493,Good,0.853093187548121,Good
1.0,Good,0.992,Good,0.862873703241348,Good,0.866441000610214,Good
1.0,Good,0.72,Bad,0.615541309118271,Bad,0.636586200931475,Bad
1.0,Good,0.99,Good,0.984295133501291,Good,0.938965655851226,Good
1.0,Good,0.882,Good,0.752225324511528,Bad,0.827400684986471,Good
1.0,Good,0.998,Good,0.983050098642707,Good,0.944020627539152,Good
1.0,Good,0.98,Good,0.886460661888123,Good,0.856467766661783,Good
2.2204460492503099e-16,Bad,0.41,Bad,0.508242785930634,Bad,0.454417514526487,Bad
1.0,Good,0.96,Good,0.887020483613014,Good,0.873955414867871,Good
1.0,Good,0.988,Good,0.880217634141445,Good,0.823367450530337,Good
1.0,Good,0.992,Good,0.886980324983597,Good,0.95335575053384,Good
2.2204460492503099e-16,Bad,0.094,Bad,0.136572062969208,Bad,0.198741785061176,Bad
1.0,Good,0.966,Good,0.891004078090191,Good,0.843244626597247,Good
1.0,Good,0.892,Good,0.881722934544086,Good,0.858288109497581,Good
1.0,Good,0.992,Good,0.888936847448349,Good,0.867646200185011,Good
1.0,Good,0.978,Good,0.941675666719675,Good,0.88727464784852,Good
1.0,Good,0.972,Good,0.838164091110229,Good,0.865642853369144,Good
1.0,Good,0.954,Good,0.852853253483772,Good,0.82727802354889,Good
1.0,Good,0.988,Good,0.903274215757847,Good,0.886970648903962,Good
1.0,Good,0.95,Good,0.738903254270554,Bad,0.767270263134849,Bad
1.0,Good,0.908,Good,0.818045884370804,Good,0.78756686512179,Good
1.0,Good,0.962,Good,0.934435151517391,Good,0.915433005330229,Good
1.0,Good,0.992,Good,0.909593001008034,Good,0.872283066611457,Good
1.0,Good,0.998,Good,0.936950944364071,Good,0.924735780663226,Good
1.0,Good,0.986,Good,0.904493540525436,Good,0.877755628100706,Good
1.0,Good,0.982,Good,0.941789299249649,Good,0.92673149879745,Good
1.0,Good,0.96,Good,0.746064722537994,Bad,0.861131996854729,Good
1.0,Good,0.956,Good,0.898052796721458,Good,0.8857667665668,Good
2.2204460492503099e-16,Bad,0.308,Bad,0.321541965007782,Bad,0.208468544524865,Bad
1.0,Good,0.826,Good,0.766727596521378,Bad,0.759612084216851,Bad
1.0,Good,0.988,Good,0.936129942536354,Good,0.888346515978329,Good
1.0,Good,0.978,Good,0.95334991440177,Good,0.89384257635316,Good
1.0,Good,0.972,Good,0.838667944073677,Good,0.90945561590175,Good
1.0,Good,0.948,Good,0.968723066151142,Good,0.961000177286736,Good
1.0,Good,0.96,Good,0.917625658214092,Good,0.858139581370363,Good
1.0,Good,0.182,Bad,0.116129875183105,Bad,0.317540072824858,Bad
1.0,Good,0.994,Good,0.954210381954908,Good,0.909165752871622,Good
1.0,Good,0.992,Good,0.942480012774467,Good,0.904926792786365,Good
1.0,Good,0.984,Good,0.769662648439407,Bad,0.903585067754442,Good
1.0,Good,0.96,Good,0.937655135989189,Good,0.883455282170324,Good
1.0,Good,0.98,Good,0.896356344223022,Good,0.918693272084392,Good
2.2204460492503099e-16,Bad,0.266,Bad,0.279914200305939,Bad,0.239120116084168,Bad
1.0,Good,0.718,Bad,0.67836406826973,Bad,0.672825951642815,Bad
1.0,Good,0.994,Good,0.875297240912914,Good,0.880227358283911,Good
1.0,Good,0.89,Good,0.873745754361153,Good,0.93112229832704,Good
1.0,Good,0.99,Good,0.972606396302581,Good,0.939124997709195,Good
1.0,Good,0.982,Good,0.936648175120354,Good,0.924244413604991,Good
1.0,Good,0.99,Good,0.858894854784012,Good,0.863279762862349,Good
1.0,Good,0.976,Good,0.842922553420067,Good,0.878932813232758,Good
1.0,Good,0.924,Good,0.955616626888514,Good,0.910475415414547,Good
1.0,Good,0.974,Good,0.947950955480337,Good,0.931636477596875,Good
1.0,Good,0.994,Good,0.939428064972162,Good,0.913085835421568,Good
1.0,Good,0.334,Bad,0.220824658870697,Bad,0.302105092893581,Bad
1.0,Good,0.978,Good,0.849265038967133,Good,0.87786754374764,Good
1.0,Good,0.76,Bad,0.7727220505476,Bad,0.648190174031659,Bad
1.0,Good,0.698,Bad,0.616824835538864,Bad,0.60321453157924,Bad
1.0,Good,0.988,Good,0.935496464371681,Good,0.908011360122472,Good
1.0,Good,0.99,Good,0.888468846678734,Good,0.836597224652188,Good
1.0,Good,1.0,Good,0.823553666472435,Good,0.894531937725597,Good
1.0,Good,0.996,Good,0.923835106194019,Good,0.880321460363373,Good
1.0,Good,0.982,Good,0.874131634831429,Good,0.830678891429856,Good
1.0,Good,0.352,Bad,0.275431394577026,Bad,0.406299279958366,Bad
1.0,Good,0.988,Good,0.970742214471102,Good,0.95685485945744,Good
1.0,Good,0.992,Good,0.941137321293354,Good,0.938924512392962,Good
1.0,Good,0.984,Good,0.933908723294735,Good,0.936049010790611,Good
1.0,Good,0.856,Good,0.845604583621025,Good,0.79984611408875,Good
2.2204460492503099e-16,Bad,0.214,Bad,0.337356925010681,Bad,0.310910417395414,Bad
1.0,Good,0.66,Bad,0.565810084342957,Bad,0.603512391432411,Bad
1.0,Good,0.964,Good,0.936209611594677,Good,0.89179804233694,Good
1.0,Good,0.978,Good,0.939715649932623,Good,0.90339307490715,Good
2.2204460492503099e-16,Bad,0.346,Bad,0.487495303153992,Bad,0.422717644024093,Bad
1.0,Good,0.998,Good,0.931604333221912,Good,0.890050751640203,Good
1.0,Good,0.32,Bad,0.373155951499939,Bad,0.352415976937568,Bad
1.0,Good,0.984,Good,0.943026341497898,Good,0.931399496356551,Good
1.0,Good,0.984,Good,0.930896453559399,Good,0.913427763276112,Good
1.0,Good,1.0,Good,0.988776186481118,Good,0.950889260599459,Good
1.0,Good,0.962,Good,0.874901056289673,Good,0.880339729846001,Good
1.0,Good,0.98,Good,0.952939234673977,Good,0.92909048800714,Good
1.0,Good,0.988,Good,0.830693691968918,Good,0.909338813184896,Good
1.0,Good,0.968,Good,0.919261299073696,Good,0.903013247277854,Good
1.0,Good,0.986,Good,0.88435111194849,Good,0.915365553965753,Good
1.0,Good,0.472,Bad,0.432543396949768,Bad,0.35821966251903,Bad
1.0,Good,0.988,Good,0.975470114499331,Good,0.944989180171712,Good
1.0,Good,0.85,Good,0.572715520858765,Bad,0.852906496303195,Good
1.0,Good,0.978,Good,0.779487639665604,Bad,0.834190955966789,Good
1.0,Good,0.988,Good,0.902435384690762,Good,0.88964881435782,Good
1.0,Good,0.922,Good,0.827421382069588,Good,0.779406522967158,Bad
1.0,Good,0.342,Bad,0.345413148403168,Bad,0.226428328943505,Bad
1.0,Good,0.972,Good,0.859923705458641,Good,0.856790140837756,Good
1.0,Good,0.97,Good,0.904669038951397,Good,0.877853177864911,Good
1.0,Good,0.99,Good,0.92431428283453,Good,0.900918187181126,Good
1.0,Good,0.972,Good,0.905485287308693,Good,0.903044455030897,Good
1.0,Good,0.994,Good,0.938621137291193,Good,0.903692829014032,Good
1.0,Good,0.39,Bad,0.327803552150726,Bad,0.445422909102919,Bad
1.0,Good,0.966,Good,0.87519346177578,Good,0.865632773328636,Good
1.0,Good,0.992,Good,0.867053911089897,Good,0.853819603165897,Good
1.0,Good,0.998,Good,0.868900552392006,Good,0.870150740697804,Good
1.0,Good,0.97,Good,0.830598875880241,Good,0.849225152044492,Good
1.0,Good,0.95,Good,0.945520296692848,Good,0.855590137946,Good
1.0,Good,0.96,Good,0.785575523972511,Bad,0.875043158101167,Good
1.0,Good,0.954,Good,0.839773029088974,Good,0.861014542221941,Good
1.0,Good,0.988,Good,0.943911481648684,Good,0.947555058410787,Good
1.0,Good,0.852,Good,0.841823324561119,Good,0.832247032259852,Good
1.0,Good,0.972,Good,0.930216275155544,Good,0.943423118523035,Good
1.0,Good,0.964,Good,0.934285625815392,Good,0.946793964559004,Good
1.0,Good,0.694,Bad,0.493454098701477,Bad,0.623246282558968,Bad
1.0,Good,0.986,Good,0.86320772767067,Good,0.876661968396099,Good
1.0,Good,0.98,Good,0.822237312793732,Good,0.858877858704937,Good
1.0,Good,0.868,Good,0.906148798763752,Good,0.905954171094265,Good
1.0,Good,0.84,Good,0.686770409345627,Bad,0.851009768261996,Good
1.0,Good,0.938,Good,0.779909461736679,Bad,0.8642608405795,Good
1.0,Good,0.976,Good,0.900265529751778,Good,0.865261204667424,Good
1.0,Good,0.696,Bad,0.803579390048981,Bad,0.883280500574763,Good
1.0,Good,0.972,Good,0.839857846498489,Good,0.827928318974864,Good
1.0,Good,0.9,Good,0.924429804086685,Good,0.873472301103337,Good
1.0,Good,1.0,Good,0.948684584349394,Good,0.924149764689176,Good
1.0,Good,0.954,Good,0.849582388997078,Good,0.878306114018424,Good
2.2204460492503099e-16,Bad,0.254,Bad,0.30663138628006,Bad,0.21218830615142,Bad
1.0,Good,0.962,Good,0.919708475470543,Good,0.911940791319146,Good
1.0,Good,0.988,Good,0.921942561864853,Good,0.895239343439664,Good
1.0,Good,0.998,Good,0.868900552392006,Good,0.869788973073805,Good
1.0,Good,0.992,Good,0.900782085955143,Good,0.90437814285823,Good
1.0,Good,0.99,Good,0.878730572760105,Good,0.858812366649931,Good
1.0,Good,0.272,Bad,0.351732969284058,Bad,0.364798930199247,Bad
1.0,Good,0.96,Good,0.837187066674232,Good,0.879747123161173,Good
1.0,Good,0.984,Good,0.842793077230453,Good,0.82474034812212,Good
1.0,Good,0.99,Good,0.908385813236237,Good,0.860338520986245,Good
1.0,Good,0.94,Good,0.874218255281448,Good,0.865425548210867,Good
1.0,Good,0.566,Bad,0.559974551200867,Bad,0.588545781408862,Bad
1.0,Good,0.844,Good,0.922038972377777,Good,0.940775624987517,Good
1.0,Good,0.246,Bad,0.0782084465026855,Bad,0.333845920702394,Bad
1.0,Good,0.97,Good,0.804516553878784,Bad,0.821935878119063,Good
2.2204460492503099e-16,Bad,0.172,Bad,0.287702262401581,Bad,0.208086050074075,Bad
1.0,Good,0.98,Good,0.868379294872284,Good,0.878338124272745,Good
1.0,Good,0.898,Good,0.795918151736259,Good,0.712526570458067,Bad
1.0,Good,0.966,Good,0.868221640586853,Good,0.86525659556045,Good
1.0,Good,0.99,Good,0.952186990529299,Good,0.847298496982152,Good
1.0,Good,0.98,Good,0.875847809016705,Good,0.837759726950875,Good
1.0,Good,0.8,Good,0.750905737280846,Bad,0.721985213642173,Bad
1.0,Good,0.986,Good,0.865270972251892,Good,0.87190354589547,Good
1.0,Good,0.974,Good,0.828871920704842,Good,0.863433639534448,Good
1.0,Good,0.85,Good,0.57139652967453,Bad,0.745652242776601,Bad
1.0,Good,0.316,Bad,0.401240468025208,Bad,0.302757152813818,Bad
1.0,Good,0.976,Good,0.92044498026371,Good,0.863379547295034,Good
1.0,Good,0.984,Good,0.937870401889086,Good,0.944592336172606,Good
1.0,Good,0.996,Good,0.90277998149395,Good,0.857807982837839,Good
1.0,Good,0.99,Good,0.974117510020733,Good,0.920882213470416,Good
1.0,Good,0.706,Bad,0.674043565988541,Bad,0.635239567272969,Bad
1.0,Good,0.818,Good,0.818407267332077,Good,0.814225875441238,Good
1.0,Good,0.984,Good,0.903639510273933,Good,0.831328939782767,Good
1.0,Good,0.994,Good,0.905276015400887,Good,0.89908854754964,Good
1.0,Good,0.674,Bad,0.609753251075745,Bad,0.617874840130405,Bad
1.0,Good,0.822,Good,0.801773384213448,Good,0.7873718964398,Good
1.0,Good,0.986,Good,0.913065478205681,Good,0.895335250246786,Good
1.0,Good,0.744,Bad,0.601516395807266,Bad,0.644836379547518,Bad
1.0,Good,0.95,Good,0.906194232404232,Good,0.847834663194997,Good
1.0,Good,0.964,Good,0.867673709988594,Good,0.893052959803013,Good
1.0,Good,0.992,Good,0.927688769996166,Good,0.904686386532113,Good
2.2204460492503099e-16,Bad,0.19,Bad,0.188589632511139,Bad,0.227644158723354,Bad
1.0,Good,0.984,Good,0.867488875985146,Good,0.92884004003312,Good
1.0,Good,0.996,Good,0.939224351197481,Good,0.895272542127802,Good
1.0,Good,0.92,Good,0.8353261500597,Good,0.813790375220445,Good
1.0,Good,0.996,Good,0.915468208491802,Good,0.919071469088146,Good
1.0,Good,0.928,Good,0.846612825989723,Good,0.92117837790887,Good
2.2204460492503099e-16,Bad,0.378,Bad,0.243532001972198,Bad,0.202993014304905,Bad
1.0,Good,0.438,Bad,0.554400146007538,Bad,0.350477747199918,Bad
1.0,Good,0.908,Good,0.93142031878233,Good,0.872824490586568,Good
1.0,Good,0.97,Good,0.818248480558395,Good,0.823129117296328,Good
1.0,Good,0.996,Good,0.9217584207654,Good,0.873944479483888,Good
1.0,Good,0.99,Good,0.919295489788055,Good,0.907746700503957,Good
1.0,Good,0.99,Good,0.863872438669205,Good,0.863983726152841,Good
1.0,Good,0.786,Good,0.641174495220184,Bad,0.748898159096022,Bad
1.0,Good,0.994,Good,0.903100214898586,Good,0.877405931094365,Good
2.2204460492503099e-16,Bad,0.414,Bad,0.361056506633759,Bad,0.514776392018949,Bad
1.0,Good,0.978,Good,0.924065351486206,Good,0.931491342284817,Good
1.0,Good,0.954,Good,0.852554351091385,Good,0.912533073856874,Good
2.2204460492503099e-16,Bad,0.502,Bad,0.56539249420166,Bad,0.342700460248167,Bad
2.2204460492503099e-16,Bad,0.256,Bad,0.293343842029572,Bad,0.234038678738037,Bad
1.0,Good,0.918,Good,0.682359725236893,Bad,0.771266844399048,Bad
1.0,Good,0.994,Good,0.976508915424347,Good,0.912067840309618,Good
1.0,Good,0.998,Good,0.969022631645203,Good,0.94473555044924,Good
1.0,Good,0.998,Good,0.868959590792656,Good,0.914678457269499,Good
1.0,Good,0.834,Good,0.787900760769844,Bad,0.839325438294038,Good
1.0,Good,0.314,Bad,0.0936561822891235,Bad,0.187224494899439,Bad
1.0,Good,0.982,Good,0.869485318660736,Good,0.864942034927494,Good
1.0,Good,0.796,Good,0.670326441526413,Bad,0.771891329029456,Bad
1.0,Good,0.516,Bad,0.488901615142822,Bad,0.520786765124242,Bad
1.0,Good,0.992,Good,0.96066265925765,Good,0.923836190918226,Good
1.0,Good,0.976,Good,0.897690370678902,Good,0.907480961696873,Good
1.0,Good,0.982,Good,0.905236408114433,Good,0.89828360036737,Good
1.0,Good,0.982,Good,0.852942332625389,Good,0.851078514159714,Good
1.0,Good,0.976,Good,0.961060918867588,Good,0.911556143900971,Good
1.0,Good,0.976,Good,0.856201961636543,Good,0.820112172842229,Good
1.0,Good,0.216,Bad,0.253772616386414,Bad,0.173113386684613,Bad
1.0,Good,0.342,Bad,0.240050792694092,Bad,0.248608108555818,Bad
1.0,Good,0.942,Good,0.858529195189476,Good,0.884337942197171,Good
1.0,Good,0.982,Good,0.957909062504768,Good,0.892656771801539,Good
2.2204460492503099e-16,Bad,0.092,Bad,0.206617832183838,Bad,0.237171269691042,Bad
1.0,Good,0.984,Good,0.819729775190353,Good,0.824891447036932,Good
1.0,Good,0.98,Good,0.949770372360945,Good,0.937701966683628,Good
1.0,Good,0.972,Good,0.86375068128109,Good,0.867138027106156,Good
1.0,Good,0.982,Good,0.913076795637608,Good,0.899843954772206,Good
1.0,Good,0.966,Good,0.952380359172821,Good,0.896490956995185,Good
1.0,Good,0.99,Good,0.968965105712414,Good,0.936214044832755,Good
1.0,Good,0.896,Good,0.710126221179962,Bad,0.870035860418684,Good
1.0,Good,0.938,Good,0.846378207206726,Good,0.811883585934276,Good
1.0,Good,0.964,Good,0.818069443106651,Good,0.869501591143057,Good
1.0,Good,0.992,Good,0.941976178437471,Good,0.896027124196136,Good
1.0,Good,0.942,Good,0.892425820231438,Good,0.864756434092867,Good
1.0,Good,0.98,Good,0.931939288973808,Good,0.921873789832254,Good
1.0,Good,0.642,Bad,0.560586750507355,Bad,0.57140160078163,Bad
1.0,Good,0.97,Good,0.863069429993629,Good,0.851252991216039,Good
1.0,Good,0.956,Good,0.901897117495537,Good,0.903035027613981,Good
1.0,Good,0.996,Good,0.876668252050877,Good,0.85838226233078,Good
1.0,Good,0.696,Bad,0.57773894071579,Bad,0.677469507010212,Bad
1.0,Good,0.266,Bad,0.277790725231171,Bad,0.325070136485295,Bad
1.0,Good,0.978,Good,0.885184071958065,Good,0.891801172256165,Good
1.0,Good,0.94,Good,0.843943953514099,Good,0.848758238414213,Good
1.0,Good,0.92,Good,0.916971676051617,Good,0.835338843300343,Good
1.0,Good,0.878,Good,0.795747697353363,Bad,0.726980278486998,Bad
1.0,Good,0.278,Bad,0.300235688686371,Bad,0.388933639446685,Bad
1.0,Good,0.83,Good,0.815001949667931,Good,0.787700525114581,Good
1.0,Good,0.952,Good,0.818882927298546,Good,0.872195682029517,Good
1.0,Good,0.952,Good,0.840194925665855,Good,0.861477288725412,Good
1.0,Good,0.97,Good,0.886288776993752,Good,0.929040971442709,Good
1.0,Good,0.99,Good,0.972281998023391,Good,0.940023063336297,Good
1.0,Good,0.824,Good,0.731649875640869,Bad,0.789073491484821,Good
1.0,Good,0.998,Good,0.949840687215328,Good,0.906070791570871,Good
1.0,Good,0.948,Good,0.90088789910078,Good,0.931531699635675,Good
1.0,Good,0.966,Good,0.860309198498726,Good,0.870214721541942,Good
2.2204460492503099e-16,Bad,0.264,Bad,0.242860436439514,Bad,0.191521571505349,Bad
1.0,Good,0.982,Good,0.920009285211563,Good,0.914528664238201,Good
1.0,Good,0.942,Good,0.900169782340527,Good,0.921999363298279,Good
1.0,Good,0.198,Bad,0.190767049789429,Bad,0.398160803690751,Bad
1.0,Good,0.564,Bad,0.58410981297493,Bad,0.586778725146156,Bad
1.0,Good,0.99,Good,0.895687945187092,Good,0.883577086358094,Good
1.0,Good,0.96,Good,0.874829784035683,Good,0.850926330189568,Good
1.0,Good,0.978,Good,0.839389860630035,Good,0.854191883372837,Good
1.0,Good,0.986,Good,0.886362716555595,Good,0.870674701328971,Good
1.0,Good,0.992,Good,0.897238984704018,Good,0.893916466409492,Good
1.0,Good,0.976,Good,0.866591066122055,Good,0.824844591239188,Good
2.2204460492503099e-16,Bad,0.242,Bad,0.301957011222839,Bad,0.24896518430299,Bad
1.0,Good,0.976,Good,0.894289560616016,Good,0.940512464210317,Good
1.0,Good,0.986,Good,0.906078763306141,Good,0.908746328986496,Good
1.0,Good,0.932,Good,0.819567561149597,Good,0.91682067170622,Good
1.0,Good,0.986,Good,0.955409564077854,Good,0.858800987676451,Good
1.0,Good,0.33,Bad,0.298395872116089,Bad,0.348217714737978,Bad
1.0,Good,0.982,Good,0.721325010061264,Bad,0.871386867990479,Good
1.0,Good,0.784,Good,0.658960312604904,Bad,0.808019329638941,Good
1.0,Good,1.0,Good,0.960810251533985,Good,0.936399263435686,Good
1.0,Good,0.944,Good,0.832092449069023,Good,0.876167126043098,Good
1.0,Good,0.942,Good,0.899010665714741,Good,0.828358978882708,Good
1.0,Good,0.94,Good,0.950627241283655,Good,0.879207341636545,Good
1.0,Good,0.684,Bad,0.629825562238693,Bad,0.6179134212417,Bad
1.0,Good,0.976,Good,0.872358933091164,Good,0.898199539585134,Good
1.0,Good,0.992,Good,0.927088126540184,Good,0.896308956310146,Good
1.0,Good,0.904,Good,0.832088842988014,Good,0.823914420944545,Good
1.0,Good,0.984,Good,0.877498798072338,Good,0.871359173122392,Good
1.0,Good,0.386,Bad,0.342402517795563,Bad,0.305727666735276,Bad
1.0,Good,0.394,Bad,0.382585406303406,Bad,0.358775694972178,Bad
1.0,Good,0.34,Bad,0.173408031463623,Bad,0.271298150792753,Bad
1.0,Good,0.312,Bad,0.276428639888763,Bad,0.342027534676374,Bad
1.0,Good,0.976,Good,0.830855563282967,Good,0.87124417001511,Good
1.0,Good,0.978,Good,0.974172310903668,Good,0.94401474430477,Good
1.0,Good,0.982,Good,0.896553255617619,Good,0.931308209454746,Good
1.0,Good,0.352,Bad,0.333565711975098,Bad,0.311475326381357,Bad
1.0,Good,0.96,Good,0.699966490268707,Bad,0.880598311175986,Good
1.0,Good,0.988,Good,0.874122932553291,Good,0.882063539621571,Good
1.0,Good,0.964,Good,0.884630471467972,Good,0.917846327198568,Good
1.0,Good,0.986,Good,0.874008879065514,Good,0.881374236010743,Good
1.0,Good,0.848,Good,0.657997012138367,Bad,0.734939039472975,Bad
1.0,Good,0.948,Good,0.918646179139614,Good,0.93655608812297,Good
1.0,Good,0.988,Good,0.917782202363014,Good,0.872648969562769,Good
1.0,Good,0.962,Good,0.894765093922615,Good,0.831608670406772,Good
1.0,Good,0.978,Good,0.928335346281528,Good,0.962875469227584,Good
1.0,Good,0.974,Good,0.871347710490227,Good,0.879934013527021,Good
1.0,Good,0.81,Good,0.925201237201691,Good,0.760558143437213,Bad
1.0,Good,0.954,Good,0.798509478569031,Bad,0.876716647018819,Good
1.0,Good,0.966,Good,0.84822104871273,Good,0.844379744288916,Good
1.0,Good,0.724,Bad,0.6033855676651,Bad,0.613150294622346,Bad
1.0,Good,0.952,Good,0.832380667328835,Good,0.823719025566957,Good
1.0,Good,0.448,Bad,0.44584447145462,Bad,0.379233576362418,Bad
1.0,Good,0.99,Good,0.958663314580917,Good,0.937076209332637,Good
1.0,Good,0.984,Good,0.859839126467705,Good,0.852868685806311,Good
2.2204460492503099e-16,Bad,0.37,Bad,0.471520960330963,Bad,0.510340138532286,Bad
1.0,Good,0.95,Good,0.894968792796135,Good,0.919947772750687,Good
2.2204460492503099e-16,Bad,0.276,Bad,0.366478502750397,Bad,0.185309583565407,Bad
1.0,Good,0.998,Good,0.933962680399418,Good,0.91744999530834,Good
1.0,Good,0.984,Good,0.861192807555199,Good,0.85129417921954,Good
1.0,Good,0.99,Good,0.954713862389326,Good,0.934776371748259,Good
1.0,Good,0.706,Bad,0.587391167879105,Bad,0.656214218958697,Bad
1.0,Good,0.986,Good,0.896904952824116,Good,0.897317832597145,Good
1.0,Good,0.968,Good,0.840498194098473,Good,0.891997087977168,Good
1.0,Good,0.65,Bad,0.621917933225632,Bad,0.566621139994303,Bad
1.0,Good,0.986,Good,0.972910458222032,Good,0.962539959823514,Good
1.0,Good,0.996,Good,0.91014988720417,Good,0.883350766123787,Good
1.0,Good,0.96,Good,0.921765983104706,Good,0.881636784543506,Good
1.0,Good,0.978,Good,0.907157577574253,Good,0.867571407623837,Good
1.0,Good,0.966,Good,0.899042136967182,Good,0.861308107165631,Good
2.2204460492503099e-16,Bad,0.09,Bad,0.178536653518677,Bad,0.191745502710547,Bad
1.0,Good,0.916,Good,0.845043331384659,Good,0.859585751128831,Good
1.0,Good,0.89,Good,0.770885944366455,Bad,0.813836512988048,Good
1.0,Good,0.962,Good,0.850749969482422,Good,0.886872416717988,Good
