glm_fairScores,glm_fairLabels,rf_fairScores,rf_fairLabels,xgbTree_fairScores,xgbTree_fairLabels,nnet_fairScores,nnet_fairLabels
1.0,Good,0.938,Good,0.917854122817516,Good,0.866944539782592,Good
1.0,Good,0.882,Good,0.659483760595322,Bad,0.726240424394622,Bad
1.0,Good,0.984,Good,0.91666965931654,Good,0.908060213635478,Good
1.0,Good,0.966,Good,0.815768718719482,Good,0.920398848928751,Good
1.0,Good,0.944,Good,0.797378316521645,Good,0.861928429373619,Good
1.0,Good,0.972,Good,0.896757729351521,Good,0.892458815096424,Good
1.0,Good,0.984,Good,0.814537823200226,Good,0.859152170292717,Good
1.0,Good,0.982,Good,0.935358174145222,Good,0.897892098122288,Good
2.2204460492503099e-16,Bad,0.438,Bad,0.321357846260071,Bad,0.323122134346781,Bad
1.0,Good,0.77,Bad,0.570218920707703,Bad,0.666908454589122,Bad
1.0,Good,0.802,Good,0.66037255525589,Bad,0.721049983444566,Bad
1.0,Good,0.976,Good,0.844304516911507,Good,0.832787954407224,Good
1.0,Good,0.992,Good,0.894733652472496,Good,0.866452707265114,Good
1.0,Good,0.98,Good,0.921438775956631,Good,0.89451285263416,Good
1.0,Good,0.808,Good,0.703082978725433,Bad,0.684553413959882,Bad
1.0,Good,0.99,Good,0.879010006785393,Good,0.879846785491888,Good
2.2204460492503099e-16,Bad,0.192,Bad,0.154631912708282,Bad,0.213469810498994,Bad
1.0,Good,0.734,Bad,0.607892006635666,Bad,0.731782724609413,Bad
1.0,Good,0.996,Good,0.927424848079681,Good,0.94154860663975,Good
1.0,Good,0.964,Good,0.937358155846596,Good,0.921789473862366,Good
1.0,Good,0.998,Good,0.911939032375813,Good,0.896822496751258,Good
1.0,Good,0.5,Bad,0.537526547908783,Bad,0.487087159636254,Bad
2.2204460492503099e-16,Bad,0.87,Good,0.822338953614235,Good,0.880278719937773,Good
1.0,Good,0.994,Good,0.953941278159618,Good,0.901268821800424,Good
1.0,Good,0.998,Good,0.963099151849747,Good,0.921482113673171,Good
1.0,Good,0.762,Bad,0.784903913736343,Good,0.790490277601064,Good
1.0,Good,0.994,Good,0.879581123590469,Good,0.877896638467366,Good
1.0,Good,0.988,Good,0.898793257772923,Good,0.891466739512638,Good
1.0,Good,0.984,Good,0.91324769705534,Good,0.865548944469109,Good
1.0,Good,0.99,Good,0.973557084798813,Good,0.926858254280401,Good
1.0,Good,0.686,Bad,0.760567873716354,Bad,0.871638017192939,Good
1.0,Good,0.964,Good,0.941248431801796,Good,0.868398192925641,Good
2.2204460492503099e-16,Bad,0.832,Good,0.868873596191406,Good,0.841840429984665,Good
2.2204460492503099e-16,Bad,0.858,Good,0.723876476287842,Bad,0.74845169920682,Bad
1.0,Good,0.992,Good,0.931608118116856,Good,0.887555151497017,Good
2.2204460492503099e-16,Bad,0.342,Bad,0.350329518318176,Bad,0.403043632191963,Bad
2.2204460492503099e-16,Bad,0.25,Bad,0.263181626796722,Bad,0.328984795222138,Bad
2.2204460492503099e-16,Bad,0.476,Bad,0.471177518367767,Bad,0.503983645148153,Bad
1.0,Good,0.994,Good,0.865075260400772,Good,0.921057374026781,Good
2.2204460492503099e-16,Bad,0.428,Bad,0.334483087062836,Bad,0.278376780470792,Bad
1.0,Good,0.984,Good,0.931446582078934,Good,0.864251621332924,Good
1.0,Good,0.968,Good,0.838837534189224,Good,0.85353714641468,Good
1.0,Good,0.998,Good,0.957927618175745,Good,0.924995291391116,Good
1.0,Good,0.946,Good,0.81854547560215,Good,0.873180315974307,Good
2.2204460492503099e-16,Bad,0.198,Bad,0.383164465427399,Bad,0.190095098760687,Bad
1.0,Good,0.926,Good,0.883395031094551,Good,0.875189783799892,Good
1.0,Good,0.962,Good,0.904535166919231,Good,0.916575791767365,Good
1.0,Good,0.964,Good,0.864292860031128,Good,0.871354921213193,Good
1.0,Good,0.966,Good,0.885873824357986,Good,0.911289759299862,Good
1.0,Good,0.668,Bad,0.653963416814804,Bad,0.675530837088259,Bad
1.0,Good,0.978,Good,0.850502282381058,Good,0.911532972485589,Good
1.0,Good,0.954,Good,0.830575734376907,Good,0.86110915629939,Good
1.0,Good,0.946,Good,0.856539696455002,Good,0.820942122461304,Good
1.0,Good,0.968,Good,0.843211069703102,Good,0.861888852318676,Good
1.0,Good,0.986,Good,0.868911907076836,Good,0.912729734234226,Good
1.0,Good,0.942,Good,0.882220476865768,Good,0.861355939333689,Good
1.0,Good,0.986,Good,0.947134908288717,Good,0.916809376212437,Good
1.0,Good,0.978,Good,0.892930090427399,Good,0.87197803094831,Good
2.2204460492503099e-16,Bad,0.546,Bad,0.586647778749466,Bad,0.51634237823593,Bad
1.0,Good,0.968,Good,0.808520168066025,Good,0.938595897520155,Good
1.0,Good,0.96,Good,0.954930771142244,Good,0.923408126487562,Good
1.0,Good,0.964,Good,0.921553328633308,Good,0.918333340249294,Good
1.0,Good,0.646,Bad,0.666339665651321,Bad,0.670087618456505,Bad
1.0,Good,0.93,Good,0.88985151797533,Good,0.874648171860403,Good
1.0,Good,0.994,Good,0.892879292368889,Good,0.839541501848072,Good
2.2204460492503099e-16,Bad,0.468,Bad,0.253797590732574,Bad,0.218729195766903,Bad
1.0,Good,0.558,Bad,0.785604849457741,Good,0.743978339228298,Bad
2.2204460492503099e-16,Bad,0.618,Bad,0.532315284013748,Bad,0.600841659515313,Bad
1.0,Good,0.766,Bad,0.603611648082733,Bad,0.804061072642104,Good
1.0,Good,0.948,Good,0.865329012274742,Good,0.904688170957156,Good
1.0,Good,0.96,Good,0.913072101771832,Good,0.908185877063143,Good
1.0,Good,0.956,Good,0.75483737885952,Bad,0.818246316708928,Good
2.2204460492503099e-16,Bad,0.506,Bad,0.404762864112854,Bad,0.531649878021006,Bad
1.0,Good,0.978,Good,0.941668346524239,Good,0.897554893660294,Good
2.2204460492503099e-16,Bad,0.038,Bad,0.160205185413361,Bad,0.148772803260115,Bad
1.0,Good,0.512,Bad,0.468563318252563,Bad,0.468817575561305,Bad
1.0,Good,0.978,Good,0.875804342329502,Good,0.862936520834468,Good
1.0,Good,0.93,Good,0.852363407611847,Good,0.852469201641227,Good
2.2204460492503099e-16,Bad,0.294,Bad,0.405371963977814,Bad,0.383544083592007,Bad
1.0,Good,0.954,Good,0.91670298576355,Good,0.951916864641667,Good
1.0,Good,0.98,Good,0.876820802688599,Good,0.858543255844259,Good
2.2204460492503099e-16,Bad,0.274,Bad,0.411545693874359,Bad,0.202527077389741,Bad
1.0,Good,0.964,Good,0.83369417488575,Good,0.86141728352338,Good
1.0,Good,0.994,Good,0.978108949959278,Good,0.963146608552614,Good
2.2204460492503099e-16,Bad,0.088,Bad,0.218033909797668,Bad,0.160855543888803,Bad
1.0,Good,0.838,Good,0.815755277872086,Good,0.844773853917839,Good
1.0,Good,0.978,Good,0.831450864672661,Good,0.825294166768104,Good
1.0,Good,0.996,Good,0.942956041544676,Good,0.912752602126866,Good
1.0,Good,0.966,Good,0.918691977858543,Good,0.89395369535612,Good
1.0,Good,0.99,Good,0.927764602005482,Good,0.887596699898915,Good
1.0,Good,0.95,Good,0.916395030915737,Good,0.881566124662506,Good
1.0,Good,0.968,Good,0.949622076004744,Good,0.9277882064415,Good
1.0,Good,0.97,Good,0.889648109674454,Good,0.920470120602527,Good
1.0,Good,0.962,Good,0.970150219276547,Good,0.890145348612734,Good
1.0,Good,0.992,Good,0.928447887301445,Good,0.891828591758304,Good
1.0,Good,0.984,Good,0.94448858499527,Good,0.899007134455879,Good
1.0,Good,0.992,Good,0.916319578886032,Good,0.899390210690572,Good
1.0,Good,0.986,Good,0.930033728480339,Good,0.919681992422069,Good
1.0,Good,0.95,Good,0.855536296963692,Good,0.858550365051452,Good
1.0,Good,0.992,Good,0.921106621623039,Good,0.899919623781226,Good
1.0,Good,0.544,Bad,0.549458533525467,Bad,0.589796931945786,Bad
1.0,Good,0.996,Good,0.945429846644402,Good,0.904363442369366,Good
1.0,Good,0.99,Good,0.893724612891674,Good,0.900135582275262,Good
1.0,Good,0.826,Good,0.839439213275909,Good,0.76509127480994,Good
1.0,Good,0.992,Good,0.945555631071329,Good,0.920564043452414,Good
1.0,Good,0.896,Good,0.845078229904175,Good,0.918136117277885,Good
1.0,Good,0.712,Bad,0.68907830119133,Bad,0.643414438275178,Bad
1.0,Good,0.416,Bad,0.580519527196884,Bad,0.480918813717418,Bad
1.0,Good,0.968,Good,0.91772472858429,Good,0.903997350214201,Good
2.2204460492503099e-16,Bad,0.402,Bad,0.447027981281281,Bad,0.218810123072941,Bad
1.0,Good,0.794,Good,0.77780744433403,Good,0.751143892345349,Bad
1.0,Good,0.956,Good,0.913666687905788,Good,0.864556302432171,Good
1.0,Good,0.992,Good,0.847078830003738,Good,0.895939665351652,Good
1.0,Good,0.976,Good,0.863613694906235,Good,0.876675889082557,Good
1.0,Good,0.986,Good,0.890279650688171,Good,0.888054884893114,Good
1.0,Good,0.946,Good,0.724834114313126,Bad,0.857526371402582,Good
1.0,Good,0.964,Good,0.795681983232498,Good,0.87841052751802,Good
1.0,Good,0.762,Bad,0.549432128667831,Bad,0.647643082453391,Bad
1.0,Good,0.98,Good,0.889090560376644,Good,0.889379393382415,Good
2.2204460492503099e-16,Bad,0.146,Bad,0.199722111225128,Bad,0.293790686721319,Bad
1.0,Good,0.986,Good,0.856390029191971,Good,0.876128083603061,Good
1.0,Good,0.984,Good,0.958813320845366,Good,0.941822232195753,Good
2.2204460492503099e-16,Bad,0.504,Bad,0.490505993366241,Bad,0.279894689412577,Bad
1.0,Good,0.994,Good,0.915826953947544,Good,0.882347484753286,Good
1.0,Good,0.99,Good,0.896596349775791,Good,0.899579590261352,Good
1.0,Good,0.968,Good,0.827641859650612,Good,0.864837328300709,Good
2.2204460492503099e-16,Bad,0.43,Bad,0.364050388336182,Bad,0.389422412688031,Bad
1.0,Good,0.964,Good,0.867982268333435,Good,0.836605236248321,Good
1.0,Good,0.678,Bad,0.752521798014641,Bad,0.625377028668082,Bad
1.0,Good,0.906,Good,0.755196988582611,Bad,0.76580513240138,Good
1.0,Good,0.988,Good,0.907755635678768,Good,0.918489231699029,Good
1.0,Good,0.982,Good,0.883847676217556,Good,0.853904564221947,Good
1.0,Good,0.998,Good,0.900809444487095,Good,0.90861390920574,Good
1.0,Good,0.99,Good,0.939353685826063,Good,0.928751450641057,Good
1.0,Good,0.978,Good,0.856718927621841,Good,0.856429783591145,Good
1.0,Good,0.988,Good,0.916189923882484,Good,0.896643256608905,Good
1.0,Good,0.872,Good,0.781325981020927,Good,0.832172976520262,Good
2.2204460492503099e-16,Bad,0.186,Bad,0.194515705108643,Bad,0.362573059099644,Bad
1.0,Good,0.99,Good,0.929503686726093,Good,0.88969729746646,Good
1.0,Good,0.662,Bad,0.50379604101181,Bad,0.655448193244443,Bad
2.2204460492503099e-16,Bad,0.676,Bad,0.508484750986099,Bad,0.611465968032622,Bad
2.2204460492503099e-16,Bad,0.096,Bad,0.0439836978912354,Bad,0.163961818289601,Bad
1.0,Good,0.972,Good,0.971859775483608,Good,0.927636318045536,Good
1.0,Good,0.966,Good,0.891045160591602,Good,0.831553080189227,Good
1.0,Good,0.916,Good,0.7312331199646,Bad,0.799919218587514,Good
1.0,Good,0.922,Good,0.925004474818707,Good,0.799103899034184,Good
1.0,Good,0.576,Bad,0.433536767959595,Bad,0.56420954626343,Bad
1.0,Good,0.992,Good,0.902660124003887,Good,0.894005301436308,Good
1.0,Good,1.0,Good,0.944502387195826,Good,0.896682115635215,Good
1.0,Good,0.936,Good,0.847324952483177,Good,0.86208956990869,Good
1.0,Good,0.994,Good,0.923677951097488,Good,0.917069278481308,Good
1.0,Good,0.98,Good,0.875247195363045,Good,0.819372934548645,Good
2.2204460492503099e-16,Bad,0.358,Bad,0.420130908489227,Bad,0.378884718852748,Bad
1.0,Good,0.934,Good,0.775627970695496,Good,0.81429600324049,Good
1.0,Good,0.986,Good,0.882709659636021,Good,0.897761163637745,Good
1.0,Good,0.996,Good,0.900793381035328,Good,0.895803030346533,Good
1.0,Good,0.976,Good,0.86432908475399,Good,0.862226277418536,Good
1.0,Good,0.672,Bad,0.806518405675888,Good,0.799244175771475,Good
2.2204460492503099e-16,Bad,0.596,Bad,0.590909838676453,Bad,0.514677642326896,Bad
1.0,Good,0.912,Good,0.840786457061768,Good,0.821610795251049,Good
1.0,Good,0.976,Good,0.886411264538765,Good,0.890326742992606,Good
1.0,Good,0.974,Good,0.901961579918861,Good,0.83955146567167,Good
2.2204460492503099e-16,Bad,0.872,Good,0.817156255245209,Good,0.755944681093826,Good
1.0,Good,1.0,Good,0.908908128738403,Good,0.88762986942934,Good
2.2204460492503099e-16,Bad,0.602,Bad,0.561651617288589,Bad,0.574267773973504,Bad
1.0,Good,0.856,Good,0.815659031271935,Good,0.775084535392693,Good
2.2204460492503099e-16,Bad,0.296,Bad,0.30669230222702,Bad,0.206525907588235,Bad
1.0,Good,0.982,Good,0.898787342011929,Good,0.885699103143371,Good
1.0,Good,0.91,Good,0.522080689668655,Bad,0.840400950565656,Good
1.0,Good,0.976,Good,0.896330647170544,Good,0.916496948498551,Good
1.0,Good,0.89,Good,0.926097773015499,Good,0.819565667259213,Good
1.0,Good,0.978,Good,0.910529784858227,Good,0.910301977002001,Good
1.0,Good,0.916,Good,0.875957079231739,Good,0.812093586403344,Good
1.0,Good,0.9,Good,0.89908030629158,Good,0.831074011940404,Good
2.2204460492503099e-16,Bad,0.134,Bad,0.118622541427612,Bad,0.159438424857684,Bad
1.0,Good,0.984,Good,0.849281489849091,Good,0.861938932749795,Good
1.0,Good,0.902,Good,0.856482952833176,Good,0.899011210704539,Good
2.2204460492503099e-16,Bad,0.372,Bad,0.330509543418884,Bad,0.202380655875624,Bad
1.0,Good,0.988,Good,0.920739807188511,Good,0.889028586970867,Good
1.0,Good,0.992,Good,0.863874018192291,Good,0.892390259739956,Good
1.0,Good,0.98,Good,0.953234646469355,Good,0.928645338981524,Good
1.0,Good,0.968,Good,0.855854690074921,Good,0.868811147605601,Good
1.0,Good,0.956,Good,0.948584068566561,Good,0.896653066452276,Good
1.0,Good,0.958,Good,0.884977050125599,Good,0.822789365682268,Good
1.0,Good,0.966,Good,0.877874858677387,Good,0.866205520496877,Good
2.2204460492503099e-16,Bad,0.38,Bad,0.293319582939148,Bad,0.217743886550223,Bad
1.0,Good,0.984,Good,0.794595867395401,Good,0.871114584930287,Good
1.0,Good,0.958,Good,0.827913254499435,Good,0.839889412911582,Good
1.0,Good,0.978,Good,0.892060033977032,Good,0.887490562797484,Good
1.0,Good,0.978,Good,0.901163190603256,Good,0.860625604397676,Good
2.2204460492503099e-16,Bad,0.512,Bad,0.454849004745483,Bad,0.450424859426885,Bad
1.0,Good,0.926,Good,0.800484284758568,Good,0.859800983751412,Good
2.2204460492503099e-16,Bad,0.092,Bad,0.344243466854095,Bad,0.248702332557244,Bad
1.0,Good,0.988,Good,0.939581442624331,Good,0.879867318613488,Good
1.0,Good,0.902,Good,0.783835381269455,Good,0.849578455664458,Good
1.0,Good,0.958,Good,0.899307958781719,Good,0.860513403578448,Good
2.2204460492503099e-16,Bad,0.242,Bad,0.147765934467316,Bad,0.416306499657199,Bad
1.0,Good,0.944,Good,0.710334151983261,Bad,0.914505193441489,Good
1.0,Good,0.988,Good,0.877465225756168,Good,0.857964950653595,Good
1.0,Good,0.818,Good,0.789298459887505,Good,0.705350578727432,Bad
1.0,Good,0.922,Good,0.840527251362801,Good,0.841511352132125,Good
1.0,Good,0.958,Good,0.786661744117737,Good,0.900245622197713,Good
1.0,Good,0.992,Good,0.894938759505749,Good,0.852914056817087,Good
1.0,Good,0.952,Good,0.886025786399841,Good,0.894491398572687,Good
1.0,Good,0.712,Bad,0.562014520168304,Bad,0.657985321201475,Bad
1.0,Good,0.996,Good,0.96710367500782,Good,0.938813409300535,Good
1.0,Good,0.838,Good,0.751025393605232,Bad,0.829236057824243,Good
2.2204460492503099e-16,Bad,0.466,Bad,0.337939977645874,Bad,0.440652329132661,Bad
1.0,Good,0.986,Good,0.892333842813969,Good,0.839628549597818,Good
1.0,Good,0.992,Good,0.97188089415431,Good,0.929778633244682,Good
1.0,Good,0.914,Good,0.925894655287266,Good,0.87066453081064,Good
1.0,Good,0.982,Good,0.906710132956505,Good,0.92046270338282,Good
1.0,Good,0.974,Good,0.855579435825348,Good,0.863515446271163,Good
2.2204460492503099e-16,Bad,0.488,Bad,0.224986135959625,Bad,0.315302366649871,Bad
1.0,Good,0.992,Good,0.905129611492157,Good,0.893301480495012,Good
1.0,Good,0.95,Good,0.788934662938118,Good,0.894549919185451,Good
1.0,Good,0.98,Good,0.845278367400169,Good,0.848510313202169,Good
1.0,Good,0.994,Good,0.948581743985415,Good,0.889456338209359,Good
1.0,Good,0.988,Good,0.914750494062901,Good,0.899237723187518,Good
1.0,Good,0.994,Good,0.931057795882225,Good,0.887310323949925,Good
2.2204460492503099e-16,Bad,0.304,Bad,0.234294950962067,Bad,0.244065827270261,Bad
1.0,Good,0.942,Good,0.86658376455307,Good,0.913245046228717,Good
1.0,Good,0.982,Good,0.922371603548527,Good,0.914915762504983,Good
2.2204460492503099e-16,Bad,0.392,Bad,0.456777811050415,Bad,0.432663230798763,Bad
1.0,Good,0.91,Good,0.823188006877899,Good,0.876003055440631,Good
2.2204460492503099e-16,Bad,0.332,Bad,0.386164009571075,Bad,0.341110703776864,Bad
1.0,Good,0.974,Good,0.958963140845299,Good,0.892590533136996,Good
1.0,Good,0.976,Good,0.862473636865616,Good,0.869868499288428,Good
1.0,Good,1.0,Good,0.976947141811252,Good,0.925380465003373,Good
1.0,Good,0.83,Good,0.69946214556694,Bad,0.693762537141816,Bad
1.0,Good,0.978,Good,0.876037701964378,Good,0.83253245831317,Good
1.0,Good,0.992,Good,0.941852148622274,Good,0.887417164311355,Good
1.0,Good,0.998,Good,0.974555190652609,Good,0.908824012849102,Good
2.2204460492503099e-16,Bad,0.34,Bad,0.274721443653107,Bad,0.33617010714635,Bad
1.0,Good,0.976,Good,0.953647535294294,Good,0.889302877161352,Good
1.0,Good,0.994,Good,0.888385191559792,Good,0.839878516033251,Good
1.0,Good,0.978,Good,0.964982379227877,Good,0.923495670911166,Good
1.0,Good,0.988,Good,0.94386437907815,Good,0.911246250212936,Good
1.0,Good,0.958,Good,0.862819537520409,Good,0.877671594404807,Good
1.0,Good,0.684,Bad,0.743730485439301,Bad,0.680284961936047,Bad
1.0,Good,0.986,Good,0.946374628692865,Good,0.916555935453466,Good
1.0,Good,0.994,Good,0.878066889941692,Good,0.898408681534256,Good
1.0,Good,0.956,Good,0.751395404338837,Bad,0.833982849699174,Good
1.0,Good,1.0,Good,0.885128676891327,Good,0.917330490294032,Good
1.0,Good,0.968,Good,0.85129614174366,Good,0.858044101167997,Good
1.0,Good,0.958,Good,0.816030949354172,Good,0.857551599929337,Good
1.0,Good,0.936,Good,0.830135360360146,Good,0.888318982917815,Good
1.0,Good,0.998,Good,0.901111915707588,Good,0.87181370936467,Good
1.0,Good,0.986,Good,0.853693723678589,Good,0.8306475143763,Good
1.0,Good,0.908,Good,0.70934197306633,Bad,0.834902419132752,Good
1.0,Good,0.954,Good,0.882574819028378,Good,0.844223700083551,Good
1.0,Good,0.994,Good,0.949206482619047,Good,0.912335241895538,Good
1.0,Good,0.988,Good,0.881260842084885,Good,0.893403533615411,Good
1.0,Good,0.978,Good,0.904282622039318,Good,0.86067414133716,Good
2.2204460492503099e-16,Bad,0.49,Bad,0.559320569038391,Bad,0.639450282240591,Bad
1.0,Good,0.994,Good,0.97061625868082,Good,0.951592307494839,Good
1.0,Good,0.994,Good,0.912402361631393,Good,0.92027792314324,Good
1.0,Good,0.428,Bad,0.527530550956726,Bad,0.319657295035017,Bad
1.0,Good,0.936,Good,0.808907628059387,Good,0.924674445615799,Good
1.0,Good,0.994,Good,0.974508101120591,Good,0.957721296206617,Good
1.0,Good,0.84,Good,0.889365486800671,Good,0.817134033011374,Good
1.0,Good,0.98,Good,0.925558917224407,Good,0.922354047953579,Good
1.0,Good,0.954,Good,0.796863928437233,Good,0.814637801803067,Good
1.0,Good,0.928,Good,0.651288092136383,Bad,0.885775052854516,Good
2.2204460492503099e-16,Bad,0.28,Bad,0.236273109912872,Bad,0.427352676307426,Bad
1.0,Good,0.762,Bad,0.555179327726364,Bad,0.764942734017796,Good
1.0,Good,0.946,Good,0.77982334792614,Good,0.872604113385996,Good
1.0,Good,0.966,Good,0.882789239287376,Good,0.887547336752225,Good
2.2204460492503099e-16,Bad,0.424,Bad,0.488399922847748,Bad,0.41104420158851,Bad
2.2204460492503099e-16,Bad,0.098,Bad,0.161325573921204,Bad,0.21904603438064,Bad
1.0,Good,0.798,Good,0.75635077059269,Bad,0.812972489186389,Good
1.0,Good,0.938,Good,0.978397021070123,Good,0.934855421539376,Good
1.0,Good,0.978,Good,0.83126924932003,Good,0.860906033076286,Good
2.2204460492503099e-16,Bad,0.288,Bad,0.293177127838135,Bad,0.38789322070044,Bad
1.0,Good,0.992,Good,0.909103065729141,Good,0.874147824296695,Good
1.0,Good,0.978,Good,0.839241936802864,Good,0.83304229253011,Good
1.0,Good,0.962,Good,0.854530304670334,Good,0.855666567108061,Good
1.0,Good,0.962,Good,0.822126403450966,Good,0.896349152839534,Good
1.0,Good,0.946,Good,0.797963201999664,Good,0.855251208567012,Good
1.0,Good,0.994,Good,0.931301049888134,Good,0.884715287719175,Good
2.2204460492503099e-16,Bad,0.212,Bad,0.223769783973694,Bad,0.269231710798176,Bad
1.0,Good,0.992,Good,0.950142916291952,Good,0.918955703164997,Good
1.0,Good,0.946,Good,0.808867946267128,Good,0.871013857375456,Good
1.0,Good,0.972,Good,0.881254680454731,Good,0.89992125187114,Good
1.0,Good,0.998,Good,0.955114088952541,Good,0.914836919594946,Good
2.2204460492503099e-16,Bad,0.33,Bad,0.29471880197525,Bad,0.399944374549464,Bad
1.0,Good,0.952,Good,0.883813209831715,Good,0.93077744229305,Good
1.0,Good,0.948,Good,0.927508100867271,Good,0.890954394249312,Good
1.0,Good,0.986,Good,0.86996129155159,Good,0.852113438856458,Good
1.0,Good,0.99,Good,0.969203520566225,Good,0.947380118737508,Good
1.0,Good,0.992,Good,0.930388770997524,Good,0.880672466177825,Good
1.0,Good,0.976,Good,0.926390707492828,Good,0.8591483008011,Good
2.2204460492503099e-16,Bad,0.286,Bad,0.309196472167969,Bad,0.265406843620959,Bad
1.0,Good,0.992,Good,0.910510070621967,Good,0.892079148425706,Good
1.0,Good,0.954,Good,0.896303571760654,Good,0.886456355615353,Good
1.0,Good,0.98,Good,0.939294185489416,Good,0.916962403428621,Good
1.0,Good,0.994,Good,0.913303501904011,Good,0.880753763560509,Good
2.2204460492503099e-16,Bad,0.756,Bad,0.575564473867416,Bad,0.732275575361983,Bad
1.0,Good,0.9,Good,0.774159222841263,Good,0.80789606874717,Good
1.0,Good,0.936,Good,0.778707668185234,Good,0.855690817582571,Good
1.0,Good,0.994,Good,0.943655516952276,Good,0.937188806121107,Good
